train_subway21.tm,congestion1,congestion2,congestion_lr
202207032300,28,8.795891,34.13629215581915
202207040000,11,0.022413217,20.97876669626574
202207040100,0,-0.0023359314,22.045559462764565
202207040500,22,36.2945,26.670132416905552
202207040600,17,23.31473,27.91911751879218
202207040700,28,42.864044,29.295512555430765
202207040800,40,53.947792,31.64768858754921
202207040900,26,42.170795,34.85190959476535
202207041000,24,29.116251,37.70913028393607
202207041100,28,27.348713,39.59764370778228
202207041200,37,32.44335,41.73113585732122
202207041300,40,32.458256,41.145560196421144
202207041400,43,34.364063,41.67633731303032
202207041500,60,42.028767,45.269525266075206
202207041600,67,43.05111,46.90233842786702
202207041700,110,61.411976,48.215202709023934
202207041800,131,78.250824,48.69541279397133
202207041900,81,46.093052,49.14586612393615
202207042000,61,32.67031,49.58821777414222
202207042100,73,39.101334,49.59924469646306
202207042200,65,42.566372,50.63350380848107
202207042300,27,16.283175,51.37251062732808
202207050000,16,-0.0344042,20.373821871093607
202207050100,0,-0.22014259,21.53937009216959
202207050500,22,35.69456,26.541496700842284
202207050600,16,22.90591,27.87659075646943
202207050700,29,41.715416,29.267567138176467
202207050800,40,55.32538,30.611872284848822
202207050900,25,42.32645,32.9710860592023
202207051000,24,28.894018,35.66040229387017
202207051100,28,26.899183,38.796760120941656
202207051200,38,31.531752,40.956423315340636
202207051300,43,33.83411,42.93623679517788
202207051400,45,41.094433,39.47652980776414
202207051500,62,43.07375,42.44262797671888
202207051600,69,43.319336,46.448517255155615
202207051700,111,62.101837,47.32858235103116
202207051800,130,77.35294,47.28399430329212
202207051900,81,43.79782,48.69765370982636
202207052000,63,31.982193,49.27416905867833
202207052100,80,43.616142,49.781401729594606
202207052200,76,46.81932,50.137644426060156
202207052300,33,16.927784,51.17922525865429
202207060000,16,-0.020859042,20.321196488696486
202207060100,0,0.026439287,21.431234566280963
202207060500,23,35.957767,26.647555196060402
202207060600,16,22.486776,27.95451725443221
202207060700,28,42.16499,29.92511015738185
202207060800,39,57.67684,32.05702302295627
202207060900,27,42.013638,34.37561808539126
202207061000,23,30.932747,35.82136738189173
202207061100,28,28.212378,38.37579217505804
202207061200,38,32.15319,40.10847020271346
202207061300,41,37.072838,41.636592442500856
202207061400,45,36.407078,42.673318367512536
202207061500,63,40.8497,44.8773623924471
202207061600,68,41.65497,46.177446494757355
202207061700,113,61.20255,47.80022313255861
202207061800,126,71.228714,49.5778594332742
202207061900,78,43.662357,49.9483279145409
202207062000,62,32.38297,49.89821931244753
202207062100,81,41.57613,49.062819504114685
202207062200,79,55.06136,49.63209093360728
202207062300,36,23.489553,50.6280438414893
202207070000,17,-0.036150966,20.00759153774717
202207070100,0,-0.011506442,21.31844939274608
202207070500,22,36.060127,26.66009481271459
202207070600,16,22.151888,27.995188868341735
202207070700,28,41.69982,29.36753780802214
202207070800,38,57.05567,30.78708995149909
202207070900,25,42.752544,32.12398517334803
202207071000,23,30.850332,35.16824361964661
202207071100,29,28.274115,37.9204178265456
202207071200,36,32.80372,38.73664921691358
202207071300,41,37.9583,39.6059860338632
202207071400,46,38.05574,42.61303506987124
202207071500,65,43.67419,41.8159761517456
202207071600,72,46.958923,44.56345253420464
202207071700,113,61.013683,45.02594881431805
202207071800,127,73.261765,45.23340643961566
202207071900,74,45.022396,46.23543928062646
202207072000,61,36.015694,47.627374773288864
202207072100,82,43.21888,48.86356307400776
202207072200,77,54.01014,49.563196973263715
202207072300,36,16.737791,50.87476998833046
202207080000,25,0.12173057,20.88775970992188
202207080100,0,-0.071225666,22.26460799691745
202207080500,23,35.80462,26.8127363387201
202207080600,15,21.371662,28.15343915294886
202207080700,27,40.458435,29.657768956622586
202207080800,38,59.359676,31.301267666855757
202207080900,25,44.699078,32.79976682967059
202207081000,23,34.32987,34.66442572131933
202207081100,29,31.66936,36.62202604900743
202207081200,40,39.7194,38.309080156830824
202207081300,44,42.02825,39.9832492592392
202207081400,52,41.68128,41.087962556563156
202207081500,71,50.239017,43.11505082212315
202207081600,79,59.02837,44.54172891208242
202207081700,121,71.84226,46.51548986880347
202207081800,125,83.33541,48.287677197090936
202207081900,72,45.45387,49.14250425089831
202207082000,55,32.89643,49.43449558550519
202207082100,71,43.498817,49.43712736388378
202207082200,82,44.15627,50.49001391792842
202207082300,42,19.83015,52.09899191312202
202207090000,0,-0.044200875,2.515745174560813
202207090100,0,0.080859594,3.1979105563725696
202207090500,28,21.929646,8.458452230514105
202207090600,14,13.890204,9.753753007168122
202207090700,11,14.492785,11.2056885047948
202207090800,19,21.099192,12.74787674320985
202207090900,22,22.671345,14.120917437825604
202207091000,26,24.373137,15.791278947854174
202207091100,34,26.590908,18.285074077204655
202207091200,40,28.932701,20.325889403446094
202207091300,45,30.107523,22.99582434506818
202207091400,47,28.858873,25.357061167900753
202207091500,49,28.015423,27.17803098394927
202207091600,62,32.785397,27.50569791864491
202207091700,60,32.29322,27.582111722274345
202207091800,56,32.629387,29.43388560850808
202207091900,48,23.50211,30.855914050821102
202207092000,53,23.528215,30.80088844506147
202207092100,58,26.956137,31.286263524095897
202207092200,74,31.428131,31.988769309908804
202207092300,47,13.636181,32.94595415073694
202207100000,0,0.007617592,1.992667432077205
202207100100,0,0.014963823,3.1743047002599454
202207100500,18,10.70215,8.452657869325158
202207100600,10,8.4294,9.772194846607412
202207100700,9,8.726786,11.145607723811544
202207100800,12,11.85442,12.528436951997087
202207100900,19,13.914154,15.003089292880162
202207101000,18,13.34016,18.84708661247666
202207101100,23,13.801576,21.057493247031985
202207101200,25,15.443045,23.10769881609137
202207101300,29,16.286032,25.299771472803553
202207101400,29,16.01294,27.151340099101088
202207101500,32,16.268658,29.14552966407057
202207101600,35,19.372072,30.035898639956685
202207101700,34,19.97854,30.36886424674936
202207101800,42,23.091202,31.536480990067158
202207101900,38,20.036139,32.667782594687814
202207102000,45,20.91723,33.88616888632543
202207102100,42,20.99264,34.97967415228857
202207102200,40,20.898342,36.37791015848792
202207102300,26,8.9634695,36.63037557014168
202207110000,12,-0.11434282,26.277246915585177
202207110100,0,0.1799467,25.882428399945493
202207110500,20,35.2601,26.927953417528723
202207110600,16,23.449629,28.215018836413968
202207110700,28,44.638573,29.473792471870393
202207110800,39,59.93617,31.658827386347546
202207110900,26,42.260693,35.15148482675694
202207111000,23,28.023363,37.44290700289196
202207111100,28,29.359558,38.72727424068385
202207111200,37,34.586372,40.28010255377754
202207111300,40,38.305946,40.74339815867282
202207111400,44,38.54679,39.16913038871439
202207111500,59,42.354465,42.73676746990837
202207111600,68,42.687943,44.05047380633172
202207111700,109,65.675156,44.90062780736036
202207111800,127,79.584724,44.259230579961915
202207111900,77,45.460903,45.19587653966412
202207112000,57,33.300106,46.52236439143639
202207112100,71,41.037964,47.866874798044954
202207112200,63,44.24458,49.16471396961884
202207112300,27,19.718721,50.495468464104306
202207120000,15,0.12737446,20.507436978656557
202207120100,0,0.17181051,22.10290705214783
202207120500,23,37.51235,27.16622414483985
202207120600,17,23.463366,28.32263999327551
202207120700,29,45.56281,31.170134244960234
202207120800,39,62.09489,32.852245240953884
202207120900,26,44.294617,35.26952417603983
202207121000,24,34.034058,36.99545792564372
202207121100,29,33.020035,39.013103732058816
202207121200,37,37.84974,40.31200684115643
202207121300,40,39.66551,41.5389124689039
202207121400,47,39.573647,43.01130268294249
202207121500,63,43.29692,43.79873642928326
202207121600,70,45.09908,45.1915855591383
202207121700,113,65.42483,45.93695498760608
202207121800,128,73.908066,46.73582813340735
202207121900,78,48.098717,47.52197605996711
202207122000,61,33.40835,48.30213355949447
202207122100,85,45.514523,49.42009690834314
202207122200,80,46.355663,50.38469167399469
202207122300,34,16.091507,52.38133142963676
202207130000,15,0.45529696,21.22079074201563
202207130100,0,0.06909444,22.87074975195925
202207130500,21,35.946114,26.874989782849465
202207130600,15,22.640417,28.106616640169396
202207130700,27,42.60624,29.321057621883945
202207130800,37,59.101208,30.596461759051383
202207130900,26,49.723907,31.968278729969924
202207131000,22,34.285526,33.266044983115336
202207131100,27,33.1233,34.55304731845502
202207131200,35,36.650764,35.974338606970335
202207131300,40,40.011482,37.32813302305258
202207131400,43,40.13887,38.628896721451255
202207131500,61,47.607914,39.94836882471835
202207131600,68,46.912025,41.31989412192299
202207131700,110,67.58617,42.55572373540272
202207131800,128,80.74639,43.81897331304181
202207131900,76,46.679752,45.24568704188088
202207132000,58,35.22351,46.61597557863316
202207132100,71,46.326893,48.035746477395534
202207132200,71,47.124317,49.34099557379283
202207132300,31,16.941555,50.67608962941998
202207140000,20,-0.044778317,19.96419592633044
202207140100,0,-0.13197662,21.370197417620506
202207140500,21,35.669487,26.664107665030606
202207140600,16,23.311401,27.894109764623302
202207140700,26,45.90989,29.713242501491678
202207140800,38,64.49799,31.115436400401933
202207140900,26,49.289413,32.459209578312425
202207141000,23,34.41041,33.86013427976275
202207141100,28,34.38059,35.27042985843176
202207141200,38,37.35059,38.20941994020133
202207141300,41,40.013626,40.839490020924075
202207141400,44,39.956295,43.097996874147505
202207141500,64,47.9313,44.44212561232529
202207141600,78,51.168823,45.15560092492065
202207141700,110,67.52998,46.46772797737949
202207141800,124,79.70549,47.60456675867555
202207141900,74,45.957836,48.57192180150426
202207142000,61,35.85348,48.566389804040284
202207142100,86,47.90201,49.21243582124871
202207142200,87,70.376884,50.186313259871675
202207142300,41,24.592505,51.20733180620737
202207150000,27,0.019693268,20.39216667890443
202207150100,0,-0.3251269,21.387370059599856
202207150500,24,36.03516,26.606033310205362
202207150600,16,23.304419,27.992138162008864
202207150700,26,46.839596,29.225210625283296
202207150800,37,61.364338,30.703715458521874
202207150900,24,46.09066,33.3553330446219
202207151000,24,32.55752,35.86746215181552
202207151100,29,32.788498,38.56366582838734
202207151200,42,39.76795,40.15555019175609
202207151300,46,40.887688,41.57532421749033
202207151400,50,40.268337,44.34109455033894
202207151500,71,52.973763,46.22551640346424
202207151600,80,54.175125,47.56388608270934
202207151700,117,71.33558,48.96221029315598
202207151800,121,85.676865,49.94610763344842
202207151900,72,47.117916,51.21258465791175
202207152000,53,36.869263,51.29374579927711
202207152100,75,47.29182,50.75740587649506
202207152200,87,67.94809,50.180261347457574
202207152300,58,28.494469,51.14507799536641
202207160000,0,0.06863266,1.9923305517450771
202207160100,0,0.06527437,3.1707376700725973
202207160500,29,21.566418,8.601366633369558
202207160600,14,14.414465,9.777306938703404
202207160700,12,14.073986,11.062809695945226
202207160800,17,21.038301,13.538199265526359
202207160900,21,22.853666,15.73721197438389
202207161000,24,23.534039,18.504490009270803
202207161100,32,27.947046,19.97470687449921
202207161200,41,29.86465,22.895663579087813
202207161300,40,30.184593,23.91569690630467
202207161400,42,30.287798,24.451593543238147
202207161500,46,29.556303,24.94324302764605
202207161600,55,33.818336,26.785626671061845
202207161700,55,32.37056,27.993816652535415
202207161800,56,38.948257,27.713043313797762
202207161900,42,24.595823,27.54392884784297
202207162000,50,25.608318,28.58279308655307
202207162100,51,35.10808,29.743646186220086
202207162200,82,35.34802,31.051433677537254
202207162300,86,12.901133,32.340593726827784
202207170000,0,0.019820686,1.7126261428261884
202207170100,0,0.019412458,3.0005169946567847
202207170500,19,10.654274,8.372007373855162
202207170600,10,7.818903,9.684666395075858
202207170700,9,8.866449,11.115436055756028
202207170800,12,13.434403,12.509482801144806
202207170900,18,16.075796,13.83950006693221
202207171000,18,15.357581,16.451653826162918
202207171100,22,15.665312,19.104984374237468
202207171200,24,19.250385,20.941289386373597
202207171300,27,18.432196,21.515442748800254
202207171400,28,17.159235,23.398569296302156
202207171500,29,18.52932,26.846607401597606
202207171600,33,21.077404,27.71582990613647
202207171700,30,21.711103,29.622135459307113
202207171800,40,22.894562,29.907692602367028
202207171900,33,20.624245,31.503811700309086
202207172000,43,22.679531,31.916478177458785
202207172100,40,25.880547,32.011457327031046
202207172200,49,23.261208,32.56282283806213
202207172300,46,9.511981,33.426772778667434
202207180000,12,0.06440225,20.551764907201104
202207180100,0,-0.07041851,21.764222867890144
202207180500,19,36.114464,26.393073287088995
202207180600,16,23.028347,27.75113434588445
202207180700,27,44.835743,29.14264269635335
202207180800,37,56.11511,30.714160547557473
202207180900,25,48.352314,33.32918889637611
202207181000,23,29.553114,36.630149446169014
202207181100,28,29.182367,38.167998123442395
202207181200,36,35.053734,39.76233267748374
202207181300,40,36.784115,43.258353945758365
202207181400,42,35.7917,44.21860915026824
202207181500,60,45.78284,44.924318977772884
202207181600,70,49.814823,45.995832973844166
202207181700,107,60.906494,47.80602903720405
202207181800,124,79.49668,48.74870411488993
202207181900,77,43.06201,50.22782198465898
202207182000,61,37.215065,50.07626923273749
202207182100,74,47.322254,49.69800963688262
202207182200,66,41.481735,50.53988010334878
202207182300,27,14.424212,51.5815491401902
202207190000,15,-0.030601393,20.407102240114888
202207190100,0,0.09838945,21.47817247167158
202207190500,22,36.143192,26.437347233442118
202207190600,16,22.999657,27.79360712601577
202207190700,28,43.719685,29.150930956113143
202207190800,38,58.75504,30.67036458777479
202207190900,25,42.83985,34.01083443819973
202207191000,24,30.727097,36.77108421669401
202207191100,27,29.459213,37.853434061537726
202207191200,36,36.571724,40.39864776365881
202207191300,44,38.76248,41.8868624120623
202207191400,45,39.280148,43.64631503526584
202207191500,64,46.55419,45.69256271161433
202207191600,68,50.235752,47.22124302832706
202207191700,112,62.374805,48.25937182880869
202207191800,126,80.091385,48.811784655042416
202207191900,78,47.911842,49.53296335664468
202207192000,62,35.390587,49.49801079886618
202207192100,79,48.39841,49.84969205193277
202207192200,74,45.245174,50.50093905114855
202207192300,35,17.724585,51.51618905270915
202207200000,16,0.08427241,20.858598391735004
202207200100,0,0.15999064,22.072707218314754
202207200500,22,36.16741,26.744127815984985
202207200600,16,22.564634,28.11124966549456
202207200700,27,42.463486,29.50051308522708
202207200800,37,58.779892,31.20948688101613
202207200900,25,43.001427,33.95453514143281
202207201000,24,33.42243,36.37495602212669
202207201100,29,31.050695,38.61467564715
202207201200,38,35.32824,41.78170386639669
202207201300,43,40.231186,43.245414958151926
202207201400,47,40.21396,44.5129392978179
202207201500,61,47.901306,46.70067239338841
202207201600,70,47.925026,47.580071842492075
202207201700,113,66.4259,48.07733008550159
202207201800,122,84.08269,49.355184413341625
202207201900,79,47.686317,50.041911238552345
202207202000,60,34.741707,50.68815302985458
202207202100,83,41.578022,51.22297624342193
202207202200,76,48.99547,50.380476596770244
202207202300,34,22.983685,50.736004133167945
202207210000,17,0.02355407,19.925066957626896
202207210100,0,-0.058323737,21.36185045047196
202207210500,22,37.09319,26.569428525381973
202207210600,15,23.166933,27.867048941670433
202207210700,25,44.68114,29.22345467110103
202207210800,37,62.872208,30.5584758082997
202207210900,24,48.48731,31.860927273070793
202207211000,24,34.832367,33.23121580982308
202207211100,27,33.429306,34.62312923385525
202207211200,37,36.191658,36.01103525188055
202207211300,42,40.036243,37.895812665273155
202207211400,46,40.257427,39.74731919548688
202207211500,64,47.702847,41.42075106919719
202207211600,69,49.143906,43.255121237101505
202207211700,111,65.762985,44.915668105396804
202207211800,123,79.290016,46.0363462576599
202207211900,72,48.03008,47.90534471045033
202207212000,61,36.028805,48.97812790398154
202207212100,79,50.73662,49.804379196019
202207212200,75,68.60077,50.10734005740834
202207212300,38,21.262455,51.99198379279093
202207220000,23,0.0538481,20.87658727256693
202207220100,0,0.0043257894,21.921300564926614
202207220500,23,34.085754,27.737959788380582
202207220600,15,23.167652,28.73720894708171
202207220700,25,46.152912,30.15929948547854
202207220800,36,63.92695,32.08798785672867
202207220900,24,46.510113,34.062058899954295
202207221000,24,34.35509,35.883916245031976
202207221100,29,32.16696,38.39233544993546
202207221200,43,38.717735,39.81331657704584
202207221300,47,42.500862,40.983514445768066
202207221400,48,41.94226,38.730063670328384
202207221500,70,53.12069,40.16981762235501
202207221600,77,52.75671,41.43605114989815
202207221700,121,71.30498,42.82191026034454
202207221800,120,78.88743,44.762596107980514
202207221900,68,44.499477,46.272518047934774
202207222000,52,32.77215,46.90004689599407
202207222100,70,42.76223,47.98669761102816
202207222200,77,51.15013,49.27458846285876
202207222300,40,25.287844,50.60100339620256
202207230000,0,-0.060072336,1.656397450571781
202207230100,0,-0.07092477,2.9772036253139547
202207230500,24,22.01413,8.30149080071579
202207230600,13,14.068485,9.650872737227893
202207230700,12,14.20326,11.05359860490001
202207230800,16,22.294275,12.404781707633909
202207230900,21,22.48027,13.903183180359058
202207231000,23,24.25571,16.581957030437977
202207231100,31,26.249676,18.863519091076995
202207231200,38,35.348057,20.69399346235422
202207231300,39,30.19381,22.524529929715253
202207231400,42,32.35832,24.351268290538872
202207231500,44,32.58588,25.524536522942842
202207231600,57,40.568295,25.928585973893
202207231700,53,37.863342,25.453243857981906
202207231800,54,38.273193,26.092075724460727
202207231900,46,25.641403,27.112514125240864
202207232000,51,26.637617,28.434516579014506
202207232100,50,25.441208,29.792982711373234
202207232200,61,34.929996,31.057760723178575
202207232300,39,9.7266245,32.43421697336602
202207240000,0,0.029032683,1.8030656258333053
202207240100,0,-0.03254019,3.068408043408091
202207240500,14,10.7266035,8.458266627926768
202207240600,9,8.29602,9.85739016315528
202207240700,8,8.918296,11.10475050731467
202207240800,11,12.970206,12.55414761002148
202207240900,16,15.867729,13.923958154782014
202207241000,16,15.198811,15.236617176002717
202207241100,20,15.183881,17.10285535161598
202207241200,23,16.68839,19.602729112246127
202207241300,25,17.617779,22.038928953542193
202207241400,26,21.598898,21.26346705408981
202207241500,28,19.186922,22.229099649101613
202207241600,32,20.569141,25.694450525201034
202207241700,31,20.800608,27.707029027618777
202207241800,37,23.268946,27.609397649381897
202207241900,33,20.733973,28.973671017467023
202207242000,42,22.04902,29.92068565629458
202207242100,37,22.496256,30.4234189798957
202207242200,42,22.207598,31.63498941155558
202207242300,25,9.44828,32.64777260012251
202207250000,12,-0.049379412,19.757191027990203
202207250100,0,0.035676192,21.069318080449044
202207250500,19,36.008274,26.371907450142498
202207250600,15,23.72399,27.722558584114534
202207250700,25,44.36014,29.075542853070235
202207250800,35,24.40263,30.54229820034373
202207250900,24,41.787354,32.36439404999979
202207251000,22,29.560184,36.83746551121422
202207251100,27,29.557774,38.76985390499762
202207251200,37,32.08175,41.07578584427489
202207251300,39,36.39319,43.159980159611976
202207251400,44,34.461227,45.178317720962426
202207251500,59,43.578884,46.52560502706923
202207251600,67,46.32489,48.423560910060345
202207251700,107,58.99246,47.64528651710385
202207251800,122,78.97715,48.601583828902825
202207251900,76,44.841072,50.27368440906938
202207252000,60,35.629143,50.15542864849026
202207252100,71,45.049305,49.35532277181539
202207252200,68,43.456078,50.421831559973114
202207252300,28,13.902416,51.07149927522438
202207260000,13,0.10708854,20.3435786211119
202207260100,0,0.13506974,21.39878168781912
202207260500,23,36.60747,26.439885628361992
202207260600,15,22.999657,27.79360712601577
202207260700,26,43.57675,29.15961007839649
202207260800,36,58.902267,30.667959870864927
202207260900,23,42.94576,33.46546453341246
202207261000,22,31.497187,36.79231214972431
202207261100,27,27.92221,39.25463756211771
202207261200,37,32.608208,42.070707570608064
202207261300,38,33.743164,44.191491123226555
202207261400,43,33.92199,45.471058413041106
202207261500,60,43.07308,46.1333892514501
202207261600,65,43.28278,47.42401427229438
202207261700,112,63.194805,48.868432275251116
202207261800,127,72.81485,49.49408567213143
202207261900,73,43.257046,50.02818114284311
202207262000,60,32.713264,51.100876132127034
202207262100,81,45.56262,50.94716665371645
202207262200,72,46.381435,50.60204426303046
202207262300,32,16.639723,51.33176840890606
202207270000,16,-0.01307633,20.45235191974445
202207270100,0,0.02492199,21.630315273557393
202207270500,22,36.000397,26.58470670967168
202207270600,15,22.48264,27.91546120415715
202207270700,25,42.328205,29.29955962980264
202207270800,36,56.1709,31.12014777742039
202207270900,23,42.00599,36.278779257020695
202207271000,22,28.98252,38.059218565398005
202207271100,27,28.314417,40.80898805538713
202207271200,36,32.97455,41.760244565266696
202207271300,43,37.699043,42.82054104413474
202207271400,42,34.24331,44.17799855224213
202207271500,62,41.87456,45.8887568919319
202207271600,69,40.328403,47.28685922012125
202207271700,110,63.359646,48.915981845222184
202207271800,123,72.83783,50.139151462516054
202207271900,71,37.065517,51.317052720245194
202207272000,57,31.335133,51.73308302526012
202207272100,78,46.533043,51.67946029497044
202207272200,77,51.65541,52.133029462379724
202207272300,34,20.81481,52.80372933656749
202207280000,17,0.35121536,21.36272021750186
202207280100,0,0.17633183,22.377278464127112
202207280500,22,35.037792,29.458980549199552
202207280600,15,22.234797,29.966594888546606
202207280700,25,45.187702,30.450691284278697
202207280800,35,56.784588,34.166221868078196
202207280900,22,41.35652,36.37698406290082
202207281000,21,31.097439,37.863662157824365
202207281100,27,27.970266,39.9298946779067
202207281200,38,32.88333,41.696845430180936
202207281300,40,35.417793,43.59682436165114
202207281400,44,33.767155,45.688428601811644
202207281500,62,44.98298,46.9044722726232
202207281600,74,45.13463,48.016001429924906
202207281700,109,62.742546,48.527351779725564
202207281800,122,71.06289,49.383314352982865
202207281900,69,45.2188,49.65073329229346
202207282000,61,34.17427,50.52824337092804
202207282100,80,42.236504,51.03246777424639
202207282200,82,46.736958,52.07756273503685
202207282300,35,16.120615,53.334473108187666
202207290000,21,0.015058874,22.226104844356296
202207290100,0,-0.01165404,22.79213041886072
202207290500,22,35.683113,27.16367518387718
202207290600,14,21.891699,28.84255603001562
202207290700,23,39.39832,30.70572384194714
202207290800,32,57.004925,33.13720245367075
202207290900,23,39.606644,35.3166286095463
202207291000,22,28.400114,37.424011810309
202207291100,27,27.115211,39.210327233307936
202207291200,39,34.027126,42.062161046134335
202207291300,44,33.825047,42.449162339022365
202207291400,49,34.430183,44.70123500069883
202207291500,69,40.911827,46.5269881424036
202207291600,77,47.591747,48.044806502180414
202207291700,113,64.01008,48.48482501740282
202207291800,120,72.31932,49.43488391174864
202207291900,65,41.64127,50.33710006368952
202207292000,54,32.60441,50.88374434514816
202207292100,69,40.767788,51.52907249925776
202207292200,76,47.839516,51.72558400290543
202207292300,39,18.254908,51.95738943821107
202207300000,0,0.01229697,2.5604266057585647
202207300100,0,-0.010941221,3.6377712426887427
202207300500,22,22.033302,9.479589789805985
202207300600,13,14.357227,10.36150152566605
202207300700,10,14.193687,11.47146802132432
202207300800,16,21.44646,15.022989947248071
202207300900,18,23.91985,18.25869729374238
202207301000,21,24.864676,20.60357771344818
202207301100,27,26.668957,22.77103250110135
202207301200,34,29.711334,24.85931838715935
202207301300,37,29.25625,26.220139723131958
202207301400,37,27.710356,27.597653656899396
202207301500,41,28.186762,28.61806865254703
202207301600,49,32.542114,30.35613355654678
202207301700,50,32.998997,31.29504651561558
202207301800,50,32.78964,31.905390824571775
202207301900,41,23.20948,33.01093904068348
202207302000,48,23.466827,32.60860303037386
202207302100,51,26.202585,34.0611420786886
202207302200,61,29.387308,35.82001725936755
202207302300,39,10.901746,37.148145154685864
202207310000,0,0.040996898,5.873771292663129
202207310100,0,0.04082275,6.831399898005849
202207310500,15,10.88422,10.187876249167708
202207310600,8,8.636047,11.342047166866998
202207310700,8,8.9074,12.509840318679359
202207310800,11,12.179203,13.799062464053698
202207310900,16,13.832386,16.294818545799465
202207311000,15,13.751813,16.8734451473778
202207311100,18,14.204625,18.374260822855213
202207311200,21,15.902517,18.361461081585233
202207311300,23,18.632162,19.419596794430927
202207311400,24,18.301117,20.608693500733064
202207311500,26,18.502985,21.936491031386165
202207311600,30,21.968409,23.29824628271205
202207311700,28,21.884386,24.67193733828087
202207311800,37,22.737162,25.970308478616612
202207311900,33,19.239574,27.381918728508296
202207312000,36,21.013687,28.66431422158665
202207312100,37,21.166756,29.945699753911406
202207312200,39,19.75175,31.170465731458187
202207312300,24,9.350016,32.5664459845765
202208010000,11,-0.44533557,17.222117742560762
202208010100,0,-0.3102746,18.574902197889408
202208010500,16,30.705242,23.830455740405792
202208010600,14,18.523636,25.21521847632088
202208010700,23,40.715187,26.4840038941331
202208010800,32,54.773228,27.88290062966287
202208010900,21,45.08795,29.31247401131158
202208011000,22,23.744688,30.69837360317887
202208011100,26,24.165667,32.47803295237355
202208011200,33,32.591698,35.47793667630003
202208011300,37,34.909847,37.67076318403137
202208011400,39,38.969,39.61585068889283
202208011500,59,42.73379,40.84650181293631
202208011600,58,42.60454,41.998649682156504
202208011700,104,53.59427,43.57974367051553
202208011800,118,74.75026,45.76477858499268
202208011900,73,42.962204,46.76340757068467
202208012000,56,35.497528,47.855421756930575
202208012100,68,40.520084,49.31127915934782
202208012200,59,43.85544,50.46307146830072
202208012300,25,13.708801,50.332279479762455
202208020000,14,0.062615596,17.63777850791864
202208020100,0,-0.17178962,18.620040268139185
202208020500,19,31.601082,23.937522405907927
202208020600,14,21.140736,25.27822522013668
202208020700,23,40.044193,26.635017081472192
202208020800,34,56.09086,28.017314340895886
202208020900,21,42.79804,29.38966328057629
202208021000,21,32.804825,31.381359924388622
202208021100,26,32.82806,33.67211645375177
202208021200,32,36.03272,35.58853999259603
202208021300,39,39.285313,36.57626154758937
202208021400,41,41.022972,37.25174474743339
202208021500,60,46.764866,37.6564625481864
202208021600,64,46.629776,38.77631122797089
202208021700,103,62.623863,40.09899148736336
202208021800,124,78.49067,41.45823532984105
202208021900,73,47.226383,42.736855667547175
202208022000,56,37.553154,44.062147240287985
202208022100,71,47.512478,45.43576537742833
202208022200,68,36.740906,46.82433570572323
202208022300,30,15.901833,48.058185879116635
202208030000,14,-0.030813845,17.312785461274387
202208030100,0,0.014743486,18.752971472935982
202208030500,19,32.590202,24.01971009564802
202208030600,13,21.822588,25.40891774814083
202208030700,22,40.19461,26.75265044463042
202208030800,33,59.396847,28.065536265549873
202208030900,21,46.17267,29.468659162371942
202208031000,21,34.26557,30.88948050330883
202208031100,25,33.03008,32.23472269230632
202208031200,32,36.581734,34.445732877549716
202208031300,39,39.257965,36.62427150439609
202208031400,42,40.059605,39.2023744212653
202208031500,55,46.722095,41.1330237449107
202208031600,63,47.61185,42.216668895377836
202208031700,106,59.85373,42.693426948212725
202208031800,118,74.626076,43.94577587796457
202208031900,71,43.94882,44.60437070591996
202208032000,57,33.302166,45.133744947059185
202208032100,73,47.0092,46.06780299854554
202208032200,73,44.05588,47.173749505409106
202208032300,32,15.828706,48.387166577053506
202208040000,16,0.23010549,17.65708919645192
202208040100,0,0.045324698,19.02694521497518
202208040500,21,32.92791,24.16862239863809
202208040600,15,21.475733,25.45651325046869
202208040700,23,40.03775,26.77785139397274
202208040800,34,56.7231,28.714171572303567
202208040900,22,40.766132,30.963865625233634
202208041000,22,32.621937,33.60949278430128
202208041100,26,33.20957,35.699429536249994
202208041200,33,35.737457,37.99071803437501
202208041300,39,40.621136,38.49227036476347
202208041400,42,40.99792,40.74837250107703
202208041500,61,43.221134,42.7966432259046
202208041600,67,42.17087,44.15851187707987
202208041700,105,59.916737,45.00361249340125
202208041800,120,73.64728,46.10159099851606
202208041900,72,43.384335,46.36992357501929
202208042000,57,31.719608,45.82432708742931
202208042100,74,43.144794,46.356239723488414
202208042200,76,44.244675,47.223863578463515
202208042300,36,16.866133,48.21896895011679
202208050000,21,-0.04812046,17.431270173297314
202208050100,0,-0.06858147,18.760755470322856
202208050500,22,32.34714,24.09118337308814
202208050600,14,21.334663,25.39209290834376
202208050700,22,38.107502,26.794286807254018
202208050800,32,54.864147,28.142931515068042
202208050900,22,38.451633,29.64238030299584
202208051000,21,33.30921,32.88855131567422
202208051100,26,31.85736,34.84668361212417
202208051200,35,35.447296,37.31264020840281
202208051300,43,40.284367,38.80215016242972
202208051400,44,38.760197,40.5489823929601
202208051500,63,41.501274,42.09573207477411
202208051600,73,48.091274,43.1800689801766
202208051700,115,60.6177,44.45184467673696
202208051800,115,73.17684,46.1326698529496
202208051900,64,40.635853,46.065245736774095
202208052000,52,32.746742,46.594727547759845
202208052100,65,40.58574,47.17177486537368
202208052200,74,48.151196,48.03448171668253
